Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total,FISS,MCS
-10000014313610,1S00F58VV10,"Z0001,Z0001,Z0001",13,15,0,0,1,5,1,73,1,0
-10000014313613,1S00F58VV13,"Z0005,Z0005,Z0005",6,11,0,1,0,3,1,57,1,0
-10000014313616,1S00F58VV16,"Z0003,Z0003,Z0003",2,1,0,0,0,0,0,0,0,0
-10000014313617,1S00F58VV17,"Z0003,Z0003,Z0003",26,0,0,0,2,33,0,194,1,0
-10000014313623,1S00F58VV23,"Z0005,Z0005,Z0005",68,112,0,0,6,74,0,403,1,0
-10000014313625,1S00F58VV25,"Z0003,Z0003,Z0003",13,0,1,0,0,3,0,132,0,0
-10000014313626,1S00F58VV26,,121,2,0,1,5,56,0,89,1,0
-10000014313627,1S00F58VV27,"Z0001,Z0001,Z0001",9,0,0,0,1,395,0,33,0,0
-10000014313641,1S00F58VV33,"Z0007,Z0007,Z0007",9,0,0,0,1,0,0,1,0,0
-10000014313651,1S00F58VV51,,9,0,0,0,1,15,0,14,0,0
-10000014313656,1S00F58VV56,"Z0006,Z0006,Z0006",0,0,0,0,0,1,0,39,0,0
-10000014313664,1S00F58VV64,"Z0009,Z0009,Z0009",10,0,0,0,2,4,0,49,0,0
-10000014313669,1S00F58VV69,,10,9,0,0,0,15,0,75,1,0
-10000014313683,1S00F58VV83,"Z0009,Z0009,Z0009",1,0,0,0,0,1,0,1,0,0
-10000014313684,1S00F58VV84,"Z0003,Z0003,Z0003",10,0,0,0,3,1,0,8,0,0
-10000014313687,1S00F58VV87,"Z0002,Z0002,Z0002",12,6,0,0,1,19,0,29,0,0
-10000014313689,1S00F58VV89,,1,0,0,0,0,4,0,0,1,0
-10000014313691,1S00F58VV91,"Z0001,Z0009,Z0009",15,1,0,0,0,36,1,20,1,0
-10000014313705,1S00F58VW05,"Z0002,Z0002,Z0002",3,5,0,0,0,16,0,2,0,0
-10000014313708,1S00F58VW08,,3,0,0,0,2,2,0,3,0,0
-10000014313709,1S00F58VW09,"Z0005,Z0005,Z0005",8,0,0,0,1,26,0,104,1,0
-10000014313711,1S00F58VW11,"Z0006,Z0006,Z0006",1,1,0,0,0,0,1,5,1,0
-10000014313714,1S00F58VW14,Z0005,14,1,0,0,2,399,0,23,0,0
-10000014313716,1S00F58VW16,"Z0009,Z0009,Z0009",2,2,0,0,1,2,0,1,0,0
-10000014313719,1S00F58VW19,"Z0004,Z0004,Z0004",9,0,0,0,0,2,0,3,0,0
-10000014313721,1S00F58VW21,"Z0002,Z0002,Z0002",8,0,0,0,0,11,0,39,0,0
-10000014313722,1S00F58VW22,"Z0007,Z0007,Z0007",0,6,0,0,1,0,1,1,1,0
-10000014313736,1S00F58VW36,"Z0010,Z0010,Z0010",9,3,0,0,1,4,0,39,0,0
-10000014313737,1S00F58VW37,"Z0008,Z0008,Z0008",9,1,0,0,1,10,1,36,1,0
-10000014313742,1S00F58VW42,"Z0005,Z0005,Z0005",6,7,0,0,1,7,0,9,0,0
-10000014313749,1S00F58VW49,"Z0001,Z0001,Z0001",9,0,0,0,2,262,0,1,1,0
-10000014313752,1S00F58VW52,"Z0002,Z0002,Z0002",14,10,0,0,0,12,0,127,1,0
-10000014313757,1S00F58VW57,"Z0009,Z0009,Z0009",4,4,0,0,0,0,0,0,0,0
-10000014313758,1S00F58VW58,,12,0,0,0,0,7,0,16,0,0
-10000014313761,1S00F58VW61,"Z0008,Z0008,Z0008",9,6,0,0,1,1,0,24,0,0
-10000014313763,1S00F58VW63,"Z0005,Z0005,Z0005",9,8,0,0,0,10,0,127,1,0
-10000014313764,1S00F58VW64,"Z0008,Z0008,Z0008",16,1,0,1,1,38,0,58,0,0
-10000014313767,1S00F58VW67,"Z0007,Z0007,Z0007",2,1,0,0,0,0,1,8,1,0
-10000014313768,1S00F58VW68,"Z0010,Z0010,Z0010",10,4,0,0,0,1,0,110,0,0
-10000014313769,1S00F58VW69,,9,0,0,0,0,1,0,192,0,0
-10000014313770,1S00F58VW70,"Z0010,Z0010,Z0010",5,8,0,0,1,4,2,2,1,0
-10000014313773,1S00F58VW73,"Z0005,Z0005,Z0005",5,0,0,0,0,14,0,82,0,0
-10000014313777,1S00F58VW77,"Z0009,Z0009,Z0009",10,0,1,0,1,1,0,222,0,0
-10000014313779,1S00F58VW79,"Z0007,Z0007,Z0007",2,1,0,1,0,0,0,0,0,0
-10000014313781,1S00F58VW81,"Z0002,Z0002,Z0002",0,10,0,0,0,2,0,40,0,0
-10000014313782,1S00F58VW82,"Z0005,Z0005,Z0005",0,1,0,0,2,5,1,158,1,0
-10000014313783,1S00F58VW83,"Z0002,Z0002,Z0002",0,0,0,0,2,77,0,5,1,0
-10000014313788,1S00F58VW88,,7,6,0,0,0,4,1,0,1,0
-10000014313790,1S00F58VW90,"Z0009,Z0009,Z0009",9,1,0,0,0,12,0,24,0,0
-10000014313795,1S00F58VW95,"Z0002,Z0002,Z0002",3,0,1,0,0,135,0,9,1,0
-10000014313797,1S00F58VW97,,1,0,0,0,0,0,0,0,0,0
-10000014313801,1S00F58VX01,"Z0009,Z0009,Z0009",0,7,0,0,1,0,0,139,0,0
-10000014313806,1S00F58VX06,"Z0003,Z0003,Z0003",9,9,0,1,1,5,0,92,0,0
-10000014313811,1S00F58VX11,"Z0002,Z0002,Z0002",13,0,0,0,0,6,0,0,0,0
-10000014313814,1S00F58VX14,"Z0008,Z0008,Z0008",2,3,0,1,0,0,0,2,0,0
-10000014313815,1S00F58VX15,"Z0001,Z0001,Z0001",0,0,0,0,0,0,0,0,0,0
-10000014313818,1S00F58VX18,,0,0,0,1,1,523,0,25,0,0
-10000014313822,1S00F58VX22,"Z0006,Z0006,Z0006",11,11,0,0,0,2,0,21,0,0
-10000014313823,1S00F58VX23,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014313828,1S00F58VX28,"Z0004,Z0004,Z0004",9,1,0,0,3,663,0,101,1,0
-10000014313842,1S00F58VX42,"Z0002,Z0002,Z0002",4,3,0,0,0,0,0,1,0,0
-10000014313844,1S00F58VX44,"Z0005,Z0005,Z0005",8,0,0,0,0,0,0,0,0,0
-10000014313853,1S00F58VX53,"Z0004,Z0004,Z0004",8,0,0,0,0,620,0,4,1,0
-10000014313856,1S00F58VX56,"Z0010,Z0010,Z0010",13,1,0,0,1,10,1,76,1,0
-10000014313858,1S00F58VX58,,22,2,1,1,10,259,1,106,1,0
-10000014313859,1S00F58VX59,,0,0,0,0,0,0,0,0,1,0
-10000014313860,1S00F58VX60,"Z0006,Z0006,Z0006",0,0,0,0,0,0,0,0,1,0
-10000014313861,1S00F58VX61,,19,45,0,0,6,30,0,0,0,0
-10000014313868,1S00F58VX68,"Z0001,Z0001",6,2,0,0,0,30,0,0,0,0
-10000014313871,1S00F58VX71,,0,0,0,0,0,0,0,0,0,0
-10000014313874,1S00F58VX74,,4,1,1,0,0,0,0,0,0,0
-10000014313879,1S00F58VX79,"Z0002,Z0002,Z0002",7,0,0,0,0,0,0,95,0,0
-10000014313880,1S00F58VX80,Z0003,11,2,0,0,0,6,0,18,0,0
-10000014313882,1S00F58VX82,"Z0004,Z0004,Z0004",14,13,0,0,0,3,0,6,0,0
-10000014313885,1S00F58VX85,,0,0,0,0,0,0,0,0,0,0
-10000014313888,1S00F58VX88,,3,0,0,0,0,1,0,16,0,0
-10000014313891,1S00F58VX91,,8,6,0,0,0,28,0,0,1,0
-10000014313893,1S00F58VX93,"Z0004,Z0004,Z0004",0,7,0,0,2,4,0,40,1,0
-10000014313894,1S00F58VX94,,8,10,0,0,1,1,0,0,0,0
-10000014313895,1S00F58VX95,,0,7,0,0,3,0,1,22,1,0
-10000014313896,1S00F58VX96,,11,8,0,0,0,0,1,22,1,0
-10000014313905,1S00F58VY05,"Z0009,Z0009,Z0009",10,11,1,0,2,0,2,136,1,0
-10000014313907,1S00F58VY07,"Z0008,Z0008,Z0008",3,0,0,0,1,7,0,4,0,0
-10000014313910,1S00F58VY10,"Z0010,Z0010,Z0010",11,0,0,0,2,18,0,48,1,0
-10000014313912,1S00F58VY12,"Z0006,Z0006,Z0006",10,6,0,0,1,1,0,113,0,0
-10000014313914,1S00F58VY14,"Z0010,Z0010,Z0010",13,17,0,0,2,9,0,64,1,0
-10000014313917,1S00F58VY17,"Z0010,Z0010,Z0010",0,63,0,1,11,21,1,574,1,0
-10000014313918,1S00F58VY18,"Z0001,Z0001,Z0001",4,3,0,0,1,0,0,0,0,0
-10000014313919,1S00F58VY19,,4,1,0,0,0,0,0,0,0,0
-10000014313920,1S00F58VY20,"Z0004,Z0004,Z0004",9,8,0,0,1,36,0,63,1,0
-10000014313921,1S00F58VY21,"Z0003,Z0003,Z0003",12,1,0,0,0,4,0,91,0,0
-10000014313928,1S00F58VY28,"Z0003,Z0003,Z0003",0,1,0,1,1,35,0,107,0,0
-10000014313932,1S00F58VY32,"Z0004,Z0004,Z0004",0,0,0,0,0,8,0,49,0,0
-10000014313935,1S00F58VY35,"Z0001,Z0001,Z0001",8,7,0,0,0,0,0,132,0,0
-10000014313937,1S00F58VY37,"Z0006,Z0006,Z0006",9,6,0,0,0,2,0,110,1,0
-10000014313938,1S00F58VY38,"Z0003,Z0003,Z0003",9,7,0,0,1,2,0,1,0,0
-10000014313940,1S00F58VY40,"Z0002,Z0002,Z0002",13,6,0,0,1,0,0,20,0,0
-10000014313941,1S00F58VY41,"Z0003,Z0003,Z0003",9,0,0,0,1,4,0,52,1,0
-10000014313944,1S00F58VY44,"Z0008,Z0008,Z0008",0,8,0,0,1,3,1,24,1,0
-10000014313949,1S00F58VY49,"Z0010,Z0010,Z0010",0,0,0,0,0,0,0,0,1,0
-10000014313953,1S00F58VY53,"Z0002,Z0002,Z0002",14,1,0,0,0,2,0,4,0,0
-10000014313956,1S00F58VY56,,11,0,0,0,1,31,0,2,0,0
-10000014313961,1S00F58VY61,"Z0004,Z0004,Z0004",8,1,0,0,0,0,1,67,1,0
-10000014313962,1S00F58VY62,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014313964,1S00F58VY64,"Z0007,Z0007,Z0007",148,0,0,1,7,74,0,824,1,0
-10000014313967,1S00F58VY67,,12,0,0,0,0,1,0,0,0,0
-10000014313969,1S00F58VY69,,12,9,0,0,1,0,0,13,0,0
-10000014313971,1S00F58VY71,"Z0009,Z0009,Z0009",0,0,0,0,1,35,0,0,0,0
-10000014313976,1S00F58VY76,,0,0,0,0,0,0,0,0,1,0
-10000014313985,1S00F58VY85,"Z0002,Z0002,Z0002",23,1,0,0,2,439,0,44,0,0
-10000014313987,1S00F58VY87,"Z0004,Z0004,Z0004",6,7,0,0,1,4,0,1,0,0
-10000014314000,1S00F58WA00,"Z0005,Z0005,Z0005",8,0,0,0,0,2,0,0,0,0
-10000014314002,1S00F58WA02,"Z0007,Z0007,Z0007",5,4,0,0,1,4,0,41,0,0
-10000014314003,1S00F58WA03,,9,10,0,0,1,4,0,11,0,0
-10000014314006,1S00F58WA06,"Z0009,Z0009,Z0009",9,1,0,1,0,2,0,279,1,0
-10000014314007,1S00F58WA07,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014314008,1S00F58WA08,"Z0002,Z0002,Z0002",10,9,1,0,1,0,0,65,0,0
-10000014314010,1S00F58WA10,"Z0005,Z0005,Z0005",15,1,0,1,1,40,1,16,1,0
-10000014314019,1S00F58WA19,"Z0010,Z0010,Z0010",7,1,0,0,1,396,1,23,1,0
-10000014314032,1S00F58WA32,,9,6,0,0,1,5,0,2,0,0
-10000014314035,1S00F58WA35,,0,0,0,0,0,3,0,0,0,0
-10000014314038,1S00F58WA38,"Z0002,Z0002,Z0002",1,0,0,0,0,1,0,4,0,0
-10000014314050,1S00F58WA50,"Z0006,Z0006,Z0006",2,1,0,0,0,1,0,4,0,0
-10000014314052,1S00F58WA52,,14,0,0,1,1,10,0,38,0,0
-10000014314055,1S00F58WA55,,4,1,0,0,0,10,0,2,0,0
-10000014314057,1S00F58WA57,"Z0008,Z0008,Z0008",7,8,0,1,1,0,0,161,1,0
-10000014314058,1S00F58WA58,"Z0005,Z0005,Z0005",25,0,0,0,4,185,0,324,1,0
-10000014314060,1S00F58WA60,"Z0002,Z0002,Z0002",8,0,0,1,1,68,0,75,1,0
-10000014314065,1S00F58WA65,"Z0002,Z0002,Z0002",2,1,0,0,0,1,0,1,0,0
-10000014314068,1S00F58WA68,"Z0010,Z0010,Z0010",4,0,0,0,2,5,0,36,1,0
-10000014314069,1S00F58WA69,,5,0,0,0,0,0,0,3,0,0
-10000014314072,1S00F58WA72,"Z0007,Z0007,Z0007",10,0,0,0,0,24,0,52,0,0
-10000014314077,1S00F58WA77,,0,0,0,0,0,0,0,0,0,0
-10000014314083,1S00F58WA83,,20,7,0,0,1,14,1,97,1,0
-10000014314084,1S00F58WA84,"Z0005,Z0005,Z0005",26,2,0,1,7,426,0,490,0,0
-10000014314093,1S00F58WA93,"Z0003,Z0003,Z0003",12,0,0,0,3,347,0,45,0,0
-10000014314097,1S00F58WA97,"0,0,0",8,0,0,0,0,3,0,37,0,0
-10000014314100,1S00F58WC00,"Z0007,Z0007,Z0007",0,1,0,0,0,1,0,0,0,0
-10000014314103,1S00F58WC03,,7,8,0,0,0,3,0,0,0,0
-10000014314104,1S00F58WC04,,9,10,0,0,1,3,0,58,0,0
-10000014314107,1S00F58WC07,"Z0004,Z0004,Z0004",13,11,0,0,3,2,0,33,0,0
-10000014314111,1S00F58WC11,"Z0002,Z0002,Z0002",10,1,0,1,1,431,0,30,1,0
-10000014314112,1S00F58WC12,,0,1,0,0,0,1,1,0,1,0
-10000014314113,1S00F58WC13,"Z0003,Z0003,Z0003",29,0,0,0,4,39,0,124,1,0
-10000014314115,1S00F58WC15,"Z0010,Z0010,Z0010",11,14,0,1,2,3,0,3,0,0
-10000014314120,1S00F58WC20,"Z0008,Z0008,Z0008",68,1,0,1,2,331,0,506,1,0
-10000014314123,1S00F58WC23,"Z0002,Z0002,Z0002",10,13,0,1,2,21,0,8,1,0
-10000014314128,1S00F58WC28,"Z0009,Z0009,Z0009",11,15,0,0,3,1,2,22,1,0
-10000014314129,1S00F58WC29,,12,10,0,0,0,0,1,3,1,0
-10000014314131,1S00F58WC31,"Z0002,Z0002,Z0002",31,0,0,0,19,19,0,156,1,0
-10000014314132,1S00F58WC32,,18,0,0,1,3,255,0,84,0,0
-10000014314133,1S00F58WC33,"Z0005,Z0005,Z0005",3,0,0,0,3,0,0,4,0,0
-10000014314135,1S00F58WC35,"Z0002,Z0002,Z0002",10,1,0,1,3,60,0,86,1,0
-10000014314136,1S00F58WC36,"Z0006,Z0006,Z0006",0,0,1,0,0,2,0,34,0,0
-10000014314137,1S00F58WC37,"Z0007,Z0007,Z0007",19,12,0,0,2,9,1,145,1,0
-10000014314139,1S00F58WC39,"Z0005,Z0005,Z0005",4,1,0,0,0,4,1,1,1,0
-10000014314140,1S00F58WC40,"Z0008,Z0008,Z0008",0,1,0,0,1,3,0,32,0,0
-10000014314141,1S00F58WC41,"Z0006,Z0006,Z0006",8,1,0,0,1,8,1,37,1,0
-10000014314143,1S00F58WC43,,0,0,0,0,0,1,0,0,0,0
-10000014314144,1S00F58WC44,,0,0,0,0,0,0,0,0,0,0
-10000014314145,1S00F58WC45,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014314148,1S00F58WC48,,9,1,0,1,0,2,0,54,0,0
-10000014314155,1S00F58WC55,"Z0006,Z0006,Z0006",9,9,0,0,0,0,0,55,0,0
-10000014314165,1S00F58WC65,"Z0007,Z0007,Z0007",0,0,0,0,0,0,0,0,1,0
-10000014314169,1S00F58WC69,"Z0010,Z0010,Z0010",1,1,0,1,0,0,0,2,0,0
-10000014314170,1S00F58WC70,,9,12,0,1,0,3,0,27,0,0
-10000014314171,1S00F58WC71,,0,2,0,1,3,5,2,463,1,0
-10000014314172,1S00F58WC72,"Z0009,Z0009,Z0009",15,0,0,0,1,10,0,110,0,0
-10000014314173,1S00F58WC73,"Z0007,Z0007",8,8,0,0,0,7,0,40,0,0
-10000014314174,1S00F58WC74,"Z0001,Z0001,Z0001",9,6,0,0,0,0,0,3,0,0
-10000014314175,1S00F58WC75,"Z0001,Z0001,Z0001",45,0,0,1,7,337,0,126,1,0
-10000014314176,1S00F58WC76,,8,0,0,0,0,0,0,38,0,0
-10000014314179,1S00F58WC79,,5,0,0,0,1,1,0,2,0,0
-10000014314185,1S00F58WC85,"Z0002,Z0002,Z0002",11,1,1,0,1,22,0,11,1,0
-10000014314186,1S00F58WC86,"Z0008,Z0008,Z0008",0,0,0,0,0,0,0,0,0,0
-10000014314192,1S00F58WC92,"Z0010,Z0010,Z0010",0,11,0,0,0,3,0,70,0,0
-10000014314198,1S00F58WC98,"Z0006,Z0006,Z0006",9,10,0,1,2,45,0,100,0,0
-10000014314206,1S00F58WD06,"Z0004,Z0004,Z0004",7,0,0,0,1,3,0,20,0,0
-10000014314221,1S00F58WD21,"Z0004,Z0004,Z0004",14,0,0,0,0,14,0,154,1,0
-10000014314222,1S00F58WD22,,3,0,0,0,0,1,0,49,0,0
-10000014314225,1S00F58WD25,,164,0,0,1,98,168,0,1457,1,0
-10000014314226,1S00F58WD26,"Z0010,Z0010,Z0010",10,0,0,0,0,240,0,33,1,0
-10000014314227,1S00F58WD27,,14,24,0,0,1,10,2,16,1,0
-10000014314229,1S00F58WD29,"Z0002,Z0002,Z0002",3,0,0,0,0,0,0,6,1,0
-10000014314232,1S00F58WD32,,7,1,0,0,5,9,0,0,0,0
-10000014314236,1S00F58WD36,"Z0008,Z0008,Z0008",3,4,0,0,1,2,0,30,0,0
-10000014314237,1S00F58WD37,,13,8,0,0,1,1,2,5,1,0
-10000014314239,1S00F58WD39,"Z0008,Z0008,Z0008",2,3,0,0,3,2,0,0,0,0
-10000014314243,1S00F58WD43,"Z0009,Z0009,Z0009",15,10,0,0,0,10,0,19,0,0
-10000014314244,1S00F58WD44,,52,5,0,1,2,27,0,92,1,0
-10000014314247,1S00F58WD47,"Z0006,Z0006,Z0006",9,9,0,1,1,27,0,28,0,0
-10000014314251,1S00F58WD51,"Z0005,Z0005,Z0005",96,144,0,0,10,68,1,783,1,0
-10000014314255,1S00F58WD55,"Z0007,Z0007,Z0007",4,2,0,0,0,0,0,27,0,0
-10000014314258,1S00F58WD58,"Z0007,Z0007,Z0007",3,0,0,0,2,59,0,10,1,0
-10000014314260,1S00F58WD60,,1,1,0,0,0,1,0,4,0,0
-10000014314262,1S00F58WD62,,39,0,0,0,1,427,0,364,1,0
-10000014314264,1S00F58WD64,"Z0008,Z0008,Z0008",91,0,0,0,208,21,0,2754,1,0
-10000014314267,1S00F58WD67,,24,2,0,0,3,26,1,101,1,0
-10000014314268,1S00F58WD68,,0,0,0,1,0,4,0,1,0,0
-10000014314271,1S00F58WD71,,0,0,0,0,0,0,0,0,0,0
-10000014314273,1S00F58WD73,"Z0002,Z0002,Z0002",23,1,0,1,0,185,0,230,1,0
-10000014314274,1S00F58WD74,"Z0002,Z0002,Z0002",9,9,0,0,1,1,0,19,0,0
-10000014314276,1S00F58WD76,"Z0004,Z0004,Z0004",9,4,0,0,0,1,0,9,1,0
-10000014314277,1S00F58WD77,"Z0010,Z0010,Z0006",10,9,0,0,1,4,0,28,0,0
-10000014314279,1S00F58WD79,"Z0008,Z0008,Z0008",28,1,0,0,3,192,0,1056,1,0
-10000014314280,1S00F58WD80,"Z0007,Z0007,Z0007",15,2,0,1,4,2,1,60,1,0
-10000014314285,1S00F58WD85,"Z0004,Z0004,Z0004",5,4,0,0,0,0,0,0,0,0
-10000014314287,1S00F58WD87,,9,5,0,0,2,15,2,12,1,0
-10000014314292,1S00F58WD92,"Z0009,Z0009,Z0009",9,9,1,0,0,3,0,10,0,0
-10000014314298,1S00F58WD98,,8,6,0,0,1,30,0,1,0,0
-10000014314299,1S00F58WD99,,9,8,0,0,0,1,0,41,0,0
-10000014314301,1S00F58WE01,"Z0002,Z0002,Z0002",8,1,0,0,2,52,1,91,1,0
-10000014314313,1S00F58WE13,,2,2,0,0,0,1,0,0,0,0
-10000014314320,1S00F58WE20,"Z0001,Z0001,Z0001",14,9,1,1,1,2,0,80,0,0
-10000014314321,1S00F58WE21,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014314323,1S00F58WE23,"Z0005,Z0005,Z0005",14,0,0,0,1,17,0,32,0,0
-10000014314324,1S00F58WE24,"Z0002,Z0002,Z0002",0,1,0,0,0,2,1,28,1,0
-10000014314325,1S00F58WE25,"Z0001,Z0001,Z0001",3,3,0,0,0,0,0,0,0,0
-10000014314333,1S00F58WE33,"Z0005,Z0005,Z0005",8,6,1,0,0,2,0,4,0,0
-10000014314340,1S00F58WE40,,0,12,0,0,0,4,0,19,0,0
-10000014314346,1S00F58WE46,"Z0009,Z0009,Z0009",9,10,0,0,0,3,1,20,1,0
-10000014314348,1S00F58WE48,"Z0002,Z0002,Z0002",4,0,0,0,0,1,0,0,0,0
-10000014314349,1S00F58WE49,"Z0004,Z0004,Z0004",51,1,0,1,7,303,0,543,0,0
-10000014314350,1S00F58WE50,"0,Z0006,Z0006",0,0,0,0,0,0,0,0,0,0
-10000014314357,1S00F58WE57,"Z0007,Z0007,Z0007",3,2,0,0,1,8,0,37,0,0
-10000014314363,1S00F58WE63,"Z0009,Z0009,Z0009",1,1,0,0,0,1,0,0,0,0
-10000014314364,1S00F58WE64,,12,2,0,0,1,1,1,13,1,0
-10000014314367,1S00F58WE67,"Z0007,Z0007,Z0007",0,8,0,0,2,0,0,53,0,0
-10000014314373,1S00F58WE73,"Z0010,Z0010,Z0010",3,0,0,0,0,25,0,5,0,0
-10000014314374,1S00F58WE74,"Z0001,Z0001,Z0001",10,9,0,0,0,29,1,27,1,0
-10000014314377,1S00F58WE77,"Z0010,Z0010,Z0010",6,0,0,1,0,2,0,33,0,0
-10000014314382,1S00F58WE82,"Z0001,Z0001,Z0001",13,9,0,0,3,20,0,172,1,0
-10000014314396,1S00F58WE96,"Z0004,Z0004,Z0004",20,0,0,0,0,5,0,44,0,0
-10000014314408,1S00F58WF08,"Z0007,Z0007,Z0007",0,1,0,0,0,1,0,5,0,0
-10000014314409,1S00F58WF09,,12,11,0,0,1,5,0,19,0,0
-10000014314410,1S00F58WF10,"Z0004,Z0004",19,0,0,1,0,492,0,115,1,0
-10000014314411,1S00F58WF11,,9,6,0,0,0,2,0,47,0,0
-10000014314416,1S00F58WF16,,0,0,0,0,0,0,0,0,0,0
-10000014314417,1S00F58WF17,"Z0006,Z0006,Z0006",19,0,0,1,0,15,0,151,0,0
-10000014314418,1S00F58WF18,"Z0004,Z0004,Z0004",7,6,1,0,0,2,0,0,0,0
-10000014314421,1S00F58WF21,,4,2,0,0,0,2,0,77,0,0
-10000014314422,1S00F58WF22,"Z0009,Z0009,Z0009",9,8,0,0,0,0,0,14,0,0
-10000014314423,1S00F58WF23,"Z0006,Z0006,Z0006",9,11,0,0,2,4,0,0,0,0
-10000014314424,1S00F58WF24,,102,1,0,1,20,39,0,0,1,0
-10000014314429,1S00F58WF29,,9,11,0,1,1,475,0,48,0,0
-10000014314432,1S00F58WF32,,9,1,0,0,1,2,1,42,1,0
-10000014314433,1S00F58WF33,"Z0005,Z0005,Z0005",31,13,0,0,8,47,0,184,1,0
-10000014314434,1S00F58WF34,"Z0006,Z0006,Z0006",5,6,0,0,0,2,1,46,1,0
-10000014314435,1S00F58WF35,,5,4,0,0,0,1,0,0,1,0
-10000014314438,1S00F58WF38,,7,4,0,0,1,7,0,10,0,0
-10000014314442,1S00F58WF42,,9,10,0,0,0,4,0,32,0,0
-10000014314444,1S00F58WF44,"Z0004,Z0004,Z0004",102,0,0,1,17,325,0,342,0,0
-10000014314447,1S00F58WF47,"Z0009,Z0009,Z0009",0,1,0,0,3,468,0,15,0,0
-10000014314456,1S00F58WF56,"Z0009,Z0009,Z0009",11,0,0,0,0,4,0,14,0,0
-10000014314457,1S00F58WF57,,0,0,0,0,0,0,0,0,0,0
-10000014314460,1S00F58WF60,,9,7,0,0,3,1,0,4,0,0
-10000014314461,1S00F58WF61,"Z0009,Z0009,Z0009",10,11,0,1,1,7,0,103,0,0
-10000014314465,1S00F58WF65,,9,2,0,0,1,0,2,7,1,0
-10000014314469,1S00F58WF69,,4,0,0,1,0,0,0,43,0,0
-10000014314471,1S00F58WF71,"Z0008,Z0008,Z0008",14,18,0,0,1,7,0,43,0,0
-10000014314473,1S00F58WF73,,9,1,0,0,0,6,1,0,1,0
-10000014314476,1S00F58WF76,"Z0007,Z0007,Z0007",0,0,0,0,0,0,0,0,0,0
-10000014314477,1S00F58WF77,,2,2,0,0,1,2,0,0,0,0
-10000014314480,1S00F58WF80,,10,9,0,0,1,2,2,13,1,0
-10000014314484,1S00F58WF84,"Z0001,Z0001,Z0001",8,7,0,0,0,1,0,16,0,0
-10000014314488,1S00F58WF88,"Z0009,Z0009,Z0009",13,2,0,0,1,6,1,73,1,0
-10000014314491,1S00F58WF91,"Z0007,Z0007,Z0007",95,29,0,0,17,74,1,363,1,0
-10000014314492,1S00F58WF92,,10,0,0,0,0,330,0,103,1,0
-10000014314493,1S00F58WF93,"Z0005,Z0005,Z0005",13,9,0,0,1,30,0,3,0,0
-10000014314499,1S00F58WF99,"Z0005,Z0005,Z0005",9,10,0,0,2,1,2,88,1,0
-10000014314500,1S00F58WG00,"Z0006,Z0006,Z0006",0,0,0,0,0,0,0,0,0,0
-10000014314501,1S00F58WG01,"Z0008,Z0008,Z0008",13,12,0,1,0,1,0,18,0,0
-10000014314504,1S00F58WG04,"Z0002,Z0002,Z0002",18,1,0,1,0,19,0,114,0,0
-10000014314506,1S00F58WG06,"Z0003,Z0003,Z0003",9,7,0,0,0,0,0,92,0,0
-10000014314515,1S00F58WG15,"Z0009,Z0009,Z0009",0,0,0,0,0,0,0,0,0,0
-10000014314516,1S00F58WG16,"Z0008,Z0008,Z0008",4,0,0,0,0,0,0,1,1,0
-10000014314524,1S00F58WG24,,4,1,0,0,0,2,0,0,0,0
-10000014314525,1S00F58WG25,"Z0007,Z0007,Z0007",9,1,0,0,1,4,0,87,0,0
-10000014314526,1S00F58WG26,"Z0008,Z0008,Z0008",46,0,0,1,7,48,0,84,1,0
-10000014314528,1S00F58WG28,"Z0001,Z0001,Z0001",37,2,1,0,2,57,1,177,1,0
-10000014314530,1S00F58WG30,"Z0004,Z0004,Z0004",4,0,0,0,0,2,0,6,0,0
-10000014314534,1S00F58WG34,"Z0007,Z0007,Z0007",0,0,0,0,0,1,0,4,1,0
-10000014314537,1S00F58WG37,"Z0007,Z0007,Z0007",10,8,1,0,0,6,0,125,1,0
-10000014314546,1S00F58WG46,"Z0010,Z0010,Z0010",6,0,0,0,0,262,0,120,1,0
-10000014314547,1S00F58WG47,"Z0005,Z0005,Z0005",14,10,1,0,2,0,1,24,1,0
-10000014314548,1S00F58WG48,,25,1,0,1,5,489,0,255,1,0
-10000014314549,1S00F58WG49,"0,0,0",8,9,0,0,2,0,1,16,1,0
-10000014314554,1S00F58WG54,,0,0,0,0,0,0,0,0,0,0
-10000014314557,1S00F58WG57,"Z0005,Z0005,Z0005",12,14,0,0,0,4,0,80,0,0
-10000014314560,1S00F58WG60,"Z0006,Z0006,Z0006",9,7,0,0,1,0,0,86,0,0
-10000014314567,1S00F58WG67,"Z0001,Z0001,Z0001",6,0,0,1,0,2,0,1,1,0
-10000014314569,1S00F58WG69,"Z0007,Z0007,Z0007",0,2,0,0,3,3,1,35,1,0
-10000014314570,1S00F58WG70,,5,2,0,0,0,2,0,34,0,0
