"Test Case ID","Git Branch Name","Git Commit","POM Version","Environment ID","Test Case Timestamp","Test Case Execution Number","Duration","Record Count","Beneficiary Count","Test Case Execution Data"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",15,71410,3672,1000,"{ ""iterationTotalRunTime"": 1068852 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",16,50250,3672,1000,"{ ""iterationTotalRunTime"": 1198718 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",17,77584,3672,1000,"{ ""iterationTotalRunTime"": 1097698 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",18,73370,3672,1000,"{ ""iterationTotalRunTime"": 1135311 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",19,57975,3672,1000,"{ ""iterationTotalRunTime"": 930507 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",20,65126,3672,1000,"{ ""iterationTotalRunTime"": 1055968 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",21,59548,3672,1000,"{ ""iterationTotalRunTime"": 937656 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",22,60969,3672,1000,"{ ""iterationTotalRunTime"": 1072081 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",23,125563,3672,1000,"{ ""iterationTotalRunTime"": 1134919 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.large, FHIR=c4.2xlarge, ETL=c4.2xlarge, ETL threads=10","2016-10-07T00:53:19.685Z",24,72975,3672,1000,"{ ""iterationTotalRunTime"": 1083124 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",1,38219,3672,1000,"{ ""iterationTotalRunTime"": 1597295 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",2,78785,3672,1000,"{ ""iterationTotalRunTime"": 1710018 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",3,19718,3672,1000,"{ ""iterationTotalRunTime"": 1686137 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",4,54467,3672,1000,"{ ""iterationTotalRunTime"": 1589312 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",5,29937,3672,1000,"{ ""iterationTotalRunTime"": 1715919 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",6,31500,3672,1000,"{ ""iterationTotalRunTime"": 1726874 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",7,25944,3672,1000,"{ ""iterationTotalRunTime"": 1679906 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",8,76710,3672,1000,"{ ""iterationTotalRunTime"": 1796186 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",9,26931,3672,1000,"{ ""iterationTotalRunTime"": 1731474 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",10,21537,3672,1000,"{ ""iterationTotalRunTime"": 1712771 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",11,29124,3672,1000,"{ ""iterationTotalRunTime"": 1495812 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",12,50679,3672,1000,"{ ""iterationTotalRunTime"": 1203707 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",13,41614,3672,1000,"{ ""iterationTotalRunTime"": 1649233 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",14,20611,3672,1000,"{ ""iterationTotalRunTime"": 1367623 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",15,22174,3672,1000,"{ ""iterationTotalRunTime"": 1537650 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",16,42493,3672,1000,"{ ""iterationTotalRunTime"": 1646046 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",17,31523,3672,1000,"{ ""iterationTotalRunTime"": 1535313 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",18,29900,3672,1000,"{ ""iterationTotalRunTime"": 1593652 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",19,18294,3672,1000,"{ ""iterationTotalRunTime"": 1547519 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",20,25217,3672,1000,"{ ""iterationTotalRunTime"": 1524719 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",21,73804,3672,1000,"{ ""iterationTotalRunTime"": 974532 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",23,68426,3672,1000,"{ ""iterationTotalRunTime"": 977213 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",24,51650,3672,1000,"{ ""iterationTotalRunTime"": 1363552 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",25,59501,3672,1000,"{ ""iterationTotalRunTime"": 1364715 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",26,18314,3672,1000,"{ ""iterationTotalRunTime"": 1427151 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",27,16502,3672,1000,"{ ""iterationTotalRunTime"": 1386399 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",28,22668,3672,1000,"{ ""iterationTotalRunTime"": 1315854 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",29,30080,3672,1000,"{ ""iterationTotalRunTime"": 1380171 }"
"PipelineApplicationBenchmark:SAMPLE_B","cbbd-138-parallel-fhir-txs","75a081dd906fbfbfeca06abc95978a7bda615379","version=0.1.0-SNAPSHOT","AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35","2016-10-17T18:34:23.808Z",30,46405,3672,1000,"{ ""iterationTotalRunTime"": 1335129 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,1,35508,3672,1000,"{ ""iterationTotalRunTime"": 1581068 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,2,53554,3672,1000,"{ ""iterationTotalRunTime"": 1786825 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,3,25657,3672,1000,"{ ""iterationTotalRunTime"": 1549031 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,4,28136,3672,1000,"{ ""iterationTotalRunTime"": 1742288 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,5,32849,3672,1000,"{ ""iterationTotalRunTime"": 1746126 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,6,64756,3672,1000,"{ ""iterationTotalRunTime"": 1763619 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,7,23850,3672,1000,"{ ""iterationTotalRunTime"": 1691217 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,8,28436,3672,1000,"{ ""iterationTotalRunTime"": 1739970 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,9,25583,3672,1000,"{ ""iterationTotalRunTime"": 1713801 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,10,24015,3672,1000,"{ ""iterationTotalRunTime"": 1738806 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,12,28299,3672,1000,"{ ""iterationTotalRunTime"": 1044864 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,22,57040,3672,1000,"{ ""iterationTotalRunTime"": 1141698 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,23,35500,3672,1000,"{ ""iterationTotalRunTime"": 1279651 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,24,21557,3672,1000,"{ ""iterationTotalRunTime"": 1489653 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,25,28497,3672,1000,"{ ""iterationTotalRunTime"": 1515609 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,26,25535,3672,1000,"{ ""iterationTotalRunTime"": 1343918 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,27,18954,3672,1000,"{ ""iterationTotalRunTime"": 1353835 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,28,33334,3672,1000,"{ ""iterationTotalRunTime"": 1417808 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,29,25454,3672,1000,"{ ""iterationTotalRunTime"": 1426540 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-147-stu3-initial-switch,c2496d8b4bb3a37ed69b310b66f3308e172bd59f,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T13:13:23.694Z,30,23917,3672,1000,"{ ""iterationTotalRunTime"": 1410388 }"
PipelineApplicationBenchmark:SAMPLE_B,master,4f79fc0c77141dccbc2917b65b2301074202197d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-21T17:09:38.118Z,1,43015,3672,1000,"{ ""iterationTotalRunTime"": 956951 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:14:30.915Z,1,24066,3672,1000,"{ ""iterationTotalRunTime"": 1105053 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,1,17384,3672,1000,"{ ""iterationTotalRunTime"": 1578531 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,2,28740,3672,1000,"{ ""iterationTotalRunTime"": 1733631 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,3,32486,3672,1000,"{ ""iterationTotalRunTime"": 1574177 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,4,26081,3672,1000,"{ ""iterationTotalRunTime"": 1742799 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,5,30614,3672,1000,"{ ""iterationTotalRunTime"": 1702162 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,6,47627,3672,1000,"{ ""iterationTotalRunTime"": 1632882 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,7,23378,3672,1000,"{ ""iterationTotalRunTime"": 1739901 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,8,78843,3672,1000,"{ ""iterationTotalRunTime"": 1637739 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,9,24037,3672,1000,"{ ""iterationTotalRunTime"": 1722237 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,10,35159,3672,1000,"{ ""iterationTotalRunTime"": 1813630 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,11,80205,3672,1000,"{ ""iterationTotalRunTime"": 1491650 }"
