Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total
-10000000015076,1S00E00JN76,"Z1008,Z1008",12,0,0,0,3,10,2,1
-10000000015077,1S00E00JN77,"Z1005,Z1005",10,0,0,0,0,8,0,27
-10000000015078,1S00E00JN78,"Z1001,Z1001",9,0,0,1,1,5,1,13
-10000000015079,1S00E00JN79,"Z1004,Z1004",10,10,0,1,11,17,0,9
-10000000015080,1S00E00JN80,"Z1004,Z1007",10,0,0,1,1,9,0,22
-10000000015081,1S00E00JN81,"Z1004,Z1004",209,1,0,1,97,79,1,404
-10000000015082,1S00E00JN82,"Z1006,Z1006",11,0,0,1,1,9,0,4
-10000000015083,1S00E00JN83,"Z1006,Z1006",10,0,0,0,1,9,0,2
-10000000015084,1S00E00JN84,"Z1005,Z1005",10,11,0,0,1,7,1,26
-10000000015085,1S00E00JN85,"Z1008,Z1008",10,12,0,0,2,9,1,5
-10000000015086,1S00E00JN86,"Z1006,Z1006",9,0,0,1,40,16,0,11
-10000000015087,1S00E00JN87,"Z1003,Z1003",10,11,0,0,0,5,1,1
-10000000015088,1S00E00JN88,"Z1008,Z1008",10,0,0,0,7,36,1,15
-10000000015089,1S00E00JN89,,10,10,0,0,1,11,0,0
-10000000015090,1S00E00JN90,,10,11,0,1,2,9,0,25
-10000000015091,1S00E00JN91,,11,0,0,1,7,35,0,4
-10000000015092,1S00E00JN92,"Z1004,Z1004",11,9,0,1,6,59,0,44
-10000000015093,1S00E00JN93,"Z1008,Z1008",10,10,0,0,1,22,0,22
-10000000015094,1S00E00JN94,"Z1007,Z1007",10,10,0,0,6,8,3,13
-10000000015095,1S00E00JN95,"Z1001,Z1001",14,14,0,0,10,25,0,33
-10000000015096,1S00E00JN96,"Z1004,Z1004",9,9,0,0,0,17,0,29
-10000000015097,1S00E00JN97,"Z1005,Z1005",29,4,0,0,3,43,1,120
-10000000015098,1S00E00JN98,"Z1005,Z1005",10,10,0,0,1,3,0,0
-10000000015099,1S00E00JN99,"Z1003,Z1003",10,12,0,1,2,18,1,4
-10000000015100,1S00E00JP00,,10,11,0,0,1,23,1,18
-10000000015101,1S00E00JP01,"Z1006,Z1006",9,13,0,0,0,20,1,106
-10000000015102,1S00E00JP02,"Z1005,Z1005",12,0,16,1,8,51,0,3
-10000000015103,1S00E00JP03,"Z1000,Z1000",3,0,0,0,0,8,1,1
-10000000015104,1S00E00JP04,"Z1007,Z1007",10,0,0,0,0,15,0,12
-10000000015105,1S00E00JP05,"Z1007,Z1007",11,12,0,0,0,30,0,9
-10000000015106,1S00E00JP06,"Z1002,Z1002",11,10,0,0,0,6,0,2
-10000000015107,1S00E00JP07,"Z1001,Z1001",10,11,0,0,0,8,0,8
-10000000015108,1S00E00JP08,,11,0,0,0,1,20,1,10
-10000000015109,1S00E00JP09,"Z1003,Z1003",11,10,3,0,0,28,1,9
-10000000015110,1S00E00JP10,"Z1002,Z1002",9,10,0,0,1,13,0,19
-10000000015111,1S00E00JP11,,10,11,0,0,1,6,1,9
-10000000015112,1S00E00JP12,"Z1000,Z1000",9,0,0,1,1,7,1,1
-10000000015113,1S00E00JP13,,10,10,0,0,0,7,0,0
-10000000015114,1S00E00JP14,"Z1009,Z1009",140,0,0,0,16,89,0,141
-10000000015115,1S00E00JP15,"Z1004,Z1004",10,10,0,0,0,6,1,9
-10000000015116,1S00E00JP16,"Z1000,Z1000",10,10,0,0,1,19,1,9
-10000000015117,1S00E00JP17,"Z1000,Z1000",10,0,0,1,10,31,0,0
-10000000015118,1S00E00JP18,,10,11,0,0,4,21,1,14
-10000000015119,1S00E00JP19,"Z1000,Z1000",10,10,0,0,0,15,1,36
-10000000015120,1S00E00JP20,,20,10,0,0,0,21,0,9
-10000000015121,1S00E00JP21,"Z1002,Z1002",11,11,0,0,0,11,0,2
-10000000015122,1S00E00JP22,,11,0,4,0,1,17,0,28
-10000000015123,1S00E00JP23,,0,0,0,0,1,0,0,0
-10000000015124,1S00E00JP24,"Z1001,Z1001",216,0,0,0,64,0,0,0
-10000000015125,1S00E00JP25,"Z1006,Z1006",10,0,0,0,0,3,0,0
-10000000015126,1S00E00JP26,"Z1009,Z1009",10,0,0,0,1,16,0,13
-10000000015127,1S00E00JP27,"Z1006,Z1006",9,0,0,0,1,4,1,0
-10000000015128,1S00E00JP28,"Z1004,Z1004",71,0,0,1,2,66,0,215
-10000000015129,1S00E00JP29,"Z1009,Z1009",10,0,0,0,2,16,1,23
-10000000015130,1S00E00JP30,,35,0,0,0,0,71,0,0
-10000000015131,1S00E00JP31,"Z1006,Z1006",10,10,0,1,1,17,0,0
-10000000015132,1S00E00JP32,"Z1004,Z1004",10,10,0,0,1,14,1,7
-10000000015133,1S00E00JP33,"Z1002,Z1002",12,0,20,0,0,22,0,26
-10000000015134,1S00E00JP34,"Z1007,Z1007",9,9,0,0,0,15,0,6
-10000000015135,1S00E00JP35,"Z1001,Z1001",10,10,0,0,0,8,0,6
-10000000015136,1S00E00JP36,"Z1004,Z1004",10,10,0,0,0,19,0,3
-10000000015137,1S00E00JP37,"Z1009,Z1009",10,0,0,1,61,50,0,3
-10000000015138,1S00E00JP38,"Z1005,Z1005",11,0,0,0,1,4,0,1
-10000000015139,1S00E00JP39,"Z1008,Z1008",11,10,8,0,0,13,0,20
-10000000015140,1S00E00JP40,,10,1,0,1,2,13,0,26
-10000000015141,1S00E00JP41,"Z1008,Z1008",10,0,0,1,2,7,0,15
-10000000015142,1S00E00JP42,"Z1005,Z1005",10,11,0,0,2,27,1,34
-10000000015143,1S00E00JP43,,10,12,0,0,2,9,2,45
-10000000015144,1S00E00JP44,"Z1007,Z1007",10,11,0,0,0,7,0,2
-10000000015145,1S00E00JP45,"Z1009,Z1009",10,11,0,0,0,8,0,17
-10000000015146,1S00E00JP46,,199,0,0,1,38,100,0,110
-10000000015147,1S00E00JP47,"Z1004,Z1004",12,0,10,0,1,20,0,4
-10000000015148,1S00E00JP48,"Z1003,Z1003",9,9,0,0,0,3,0,2
-10000000015149,1S00E00JP49,"Z1007,Z1007",12,0,22,1,2,5,2,1
-10000000015150,1S00E00JP50,"Z1001,Z1001",11,10,10,0,0,8,0,0
-10000000015151,1S00E00JP51,,58,4,11,0,5,34,2,0
-10000000015152,1S00E00JP52,,11,0,30,0,0,9,0,0
-10000000015153,1S00E00JP53,"Z1003,Z1003",10,11,0,0,0,8,1,0
-10000000015154,1S00E00JP54,"Z1001,Z1001",11,10,0,0,1,5,0,1
-10000000015155,1S00E00JP55,"Z1001,Z1001",9,10,0,1,0,23,0,30
-10000000015156,1S00E00JP56,"Z1004,Z1004",10,0,0,0,3,6,2,3
-10000000015157,1S00E00JP57,"Z1009,Z1009",12,11,0,0,8,42,0,5
-10000000015158,1S00E00JP58,,12,13,0,1,2,14,0,13
-10000000015159,1S00E00JP59,"Z1009,Z1009",10,11,0,0,0,7,0,1
-10000000015160,1S00E00JP60,,10,0,0,0,1,7,0,1
-10000000015161,1S00E00JP61,"Z1006,Z1006",10,0,0,0,0,19,1,14
-10000000015162,1S00E00JP62,"Z1001,Z1001",10,10,0,0,0,6,0,8
-10000000015163,1S00E00JP63,"Z1002,Z1002",10,10,0,0,0,17,1,21
-10000000015164,1S00E00JP64,"Z1000,Z1000",9,9,0,0,0,24,0,43
-10000000015165,1S00E00JP65,,10,11,0,1,1,9,0,2
-10000000015166,1S00E00JP66,"Z1009,Z1009",10,11,0,1,16,57,0,2
-10000000015167,1S00E00JP67,"Z1004,Z1004",10,10,0,0,1,13,0,8
-10000000015168,1S00E00JP68,,12,0,3,0,1,7,0,2
-10000000015169,1S00E00JP69,"Z1006,Z1006",9,0,0,0,2,9,0,13
-10000000015170,1S00E00JP70,"Z1003,Z1003",11,13,0,0,3,15,0,10
-10000000015171,1S00E00JP71,"Z1005,Z1005",10,0,0,0,1,7,0,6
-10000000015172,1S00E00JP72,"Z1000,Z1000",13,0,0,0,1,14,0,16
-10000000015173,1S00E00JP73,"Z1009,Z1009",10,11,0,0,3,14,0,21
-10000000015174,1S00E00JP74,"Z1002,Z1002",9,10,0,0,1,30,0,25
-10000000015175,1S00E00JP75,,10,10,0,0,2,20,1,0
-10000000015176,1S00E00JP76,,10,11,0,0,1,23,1,36
-10000000015177,1S00E00JP77,"Z1000,Z1000",9,10,0,1,4,29,0,45
-10000000015178,1S00E00JP78,"Z1007,Z1007",10,10,0,0,1,20,0,5
-10000000015179,1S00E00JP79,"Z1006,Z1006",10,0,0,0,0,8,0,1
-10000000015180,1S00E00JP80,"Z1001,Z1001",11,0,30,0,1,9,1,0
-10000000015181,1S00E00JP81,"Z1007,Z1007",13,11,5,1,0,10,0,23
-10000000015182,1S00E00JP82,,0,0,0,0,1,0,0,2
-10000000015183,1S00E00JP83,,12,0,0,0,2,31,1,12
-10000000015184,1S00E00JP84,"Z1002,Z1002",27,1,0,0,3,35,0,76
-10000000015185,1S00E00JP85,"Z1007,Z1007",11,0,14,0,1,14,0,43
-10000000015186,1S00E00JP86,,11,11,0,0,8,39,1,16
-10000000015187,1S00E00JP87,"Z1002,Z1002",12,12,0,1,1,12,0,4
-10000000015188,1S00E00JP88,"Z1004,Z1004",10,10,0,0,1,5,1,1
-10000000015189,1S00E00JP89,,9,0,0,1,0,13,0,1
-10000000015190,1S00E00JP90,,10,10,0,0,1,16,1,8
-10000000015191,1S00E00JP91,"Z1005,Z1005",11,10,18,0,3,19,1,36
-10000000015192,1S00E00JP92,"Z1007,Z1007",11,0,4,0,0,18,0,4
-10000000015193,1S00E00JP93,"Z1005,Z1005",9,1,0,0,1,7,0,9
-10000000015194,1S00E00JP94,,92,0,0,0,3,0,0,0
-10000000015195,1S00E00JP95,"Z1007,Z1007",10,10,0,0,0,5,0,1
-10000000015196,1S00E00JP96,"Z1005,Z1005",10,1,0,0,2,14,1,2
-10000000015197,1S00E00JP97,,11,11,0,0,1,21,0,17
-10000000015198,1S00E00JP98,"Z1002,Z1002",1,0,0,0,2,0,0,2
-10000000015199,1S00E00JP99,"Z1003,Z1003",10,10,0,0,2,8,0,3
-10000000015200,1S00E00JQ00,"Z1008,Z1008",10,10,0,0,6,56,0,71
-10000000015201,1S00E00JQ01,,9,0,0,0,1,2,0,24
-10000000015202,1S00E00JQ02,"Z1002,Z1002",23,7,0,0,2,27,0,57
-10000000015203,1S00E00JQ03,"Z1004,Z1004",10,0,0,0,1,2,0,8
-10000000015204,1S00E00JQ04,"Z1008,Z1008",10,10,0,0,0,14,0,25
-10000000015205,1S00E00JQ05,,10,10,0,0,0,3,1,0
-10000000015206,1S00E00JQ06,"Z1002,Z1002",10,0,0,0,3,8,2,3
-10000000015207,1S00E00JQ07,"Z1003,Z1003",10,0,0,0,1,9,0,2
-10000000015208,1S00E00JQ08,"Z1000,Z1000",13,1,0,0,3,49,0,24
-10000000015209,1S00E00JQ09,"Z1001,Z1001",10,11,0,0,0,6,0,3
-10000000015210,1S00E00JQ10,"Z1005,Z1005",10,10,0,0,0,7,0,0
-10000000015211,1S00E00JQ11,"Z1003,Z1003",11,11,0,0,1,6,0,25
-10000000015212,1S00E00JQ12,"Z1000,Z1000",11,2,0,0,1,22,1,13
-10000000015213,1S00E00JQ13,"Z1004,Z1004",0,0,0,0,2,0,0,0
-10000000015214,1S00E00JQ14,,11,0,0,0,1,18,0,7
-10000000015215,1S00E00JQ15,"Z1002,Z1002",10,0,0,1,21,15,0,49
-10000000015216,1S00E00JQ16,,11,0,5,0,0,4,0,2
-10000000015217,1S00E00JQ17,"Z1002,Z1002",10,0,0,0,0,8,1,0
-10000000015218,1S00E00JQ18,"Z1001,Z1001",10,11,0,1,1,35,0,29
-10000000015219,1S00E00JQ19,"Z1009,Z1009",9,0,0,0,0,4,1,17
-10000000015220,1S00E00JQ20,"Z1006,Z1006",10,10,0,0,0,19,0,1
-10000000015221,1S00E00JQ21,"Z1006,Z1006",10,0,0,1,1,4,1,21
-10000000015222,1S00E00JQ22,"Z1005,Z1005",13,10,0,1,2,11,0,4
-10000000015223,1S00E00JQ23,"Z1000,Z1000",11,10,10,0,2,7,0,2
-10000000015224,1S00E00JQ24,"Z1005,Z1005",12,10,24,0,0,10,0,4
-10000000015225,1S00E00JQ25,"Z1004,Z1004",11,0,4,0,0,5,0,32
-10000000015226,1S00E00JQ26,,10,0,0,0,0,8,1,17
-10000000015227,1S00E00JQ27,,10,0,0,1,1,5,1,0
-10000000015228,1S00E00JQ28,"Z1004,Z1004",10,0,0,0,0,2,1,0
-10000000015229,1S00E00JQ29,"Z1009,Z1009",10,10,0,1,1,7,1,2
-10000000015230,1S00E00JQ30,,9,9,0,0,1,15,0,0
-10000000015231,1S00E00JQ31,"Z1009,Z1009",59,0,0,0,5,70,0,69
-10000000015232,1S00E00JQ32,,10,0,22,0,1,10,0,5
-10000000015233,1S00E00JQ33,,10,12,0,1,3,20,0,0
-10000000015234,1S00E00JQ34,,11,6,0,0,1,16,0,11
-10000000015235,1S00E00JQ35,,10,11,0,0,0,18,1,8
-10000000015236,1S00E00JQ36,,10,0,0,0,0,18,0,5
-10000000015237,1S00E00JQ37,,10,0,0,0,8,55,0,18
-10000000015238,1S00E00JQ38,"Z1005,Z1005",10,8,0,0,0,2,1,5
-10000000015239,1S00E00JQ39,,10,10,0,0,2,7,1,1
-10000000015240,1S00E00JQ40,,10,0,0,0,2,6,0,8
-10000000015241,1S00E00JQ41,,12,0,27,0,0,8,0,11
-10000000015242,1S00E00JQ42,"Z1004,Z1004",98,1,0,0,6,0,0,0
-10000000015243,1S00E00JQ43,"Z1003,Z1003",11,10,0,1,29,56,0,46
-10000000015244,1S00E00JQ44,"Z1004,Z1004",10,0,0,0,1,11,1,24
-10000000015245,1S00E00JQ45,,10,10,0,0,3,6,1,2
-10000000015246,1S00E00JQ46,,10,1,0,0,1,23,0,46
-10000000015247,1S00E00JQ47,,9,0,0,0,1,13,1,29
-10000000015248,1S00E00JQ48,"Z1005,Z1005",10,0,16,0,1,7,1,34
-10000000015249,1S00E00JQ49,"Z1002,Z1002",10,1,0,1,2,17,0,1
-10000000015250,1S00E00JQ50,,10,11,0,1,0,12,0,66
-10000000015251,1S00E00JQ51,"Z1003,Z1003",9,9,0,0,1,6,0,19
-10000000015252,1S00E00JQ52,,10,0,0,0,1,16,0,4
-10000000015253,1S00E00JQ53,,10,0,0,0,5,9,1,0
-10000000015254,1S00E00JQ54,"Z1009,Z1009",10,12,0,0,2,21,2,47
-10000000015255,1S00E00JQ55,,10,0,0,0,1,10,0,4
-10000000015256,1S00E00JQ56,"Z1001,Z1001",10,10,0,1,2,13,0,11
-10000000015257,1S00E00JQ57,"Z1003,Z1003",1,1,0,0,1,0,0,3
-10000000015258,1S00E00JQ58,"Z1005,Z1005",12,0,0,0,1,10,1,3
-10000000015259,1S00E00JQ59,,10,0,0,1,23,22,2,25
-10000000015260,1S00E00JQ60,,11,12,25,0,2,17,0,32
-10000000015261,1S00E00JQ61,"Z1008,Z1008",10,12,0,0,2,9,0,26
-10000000015262,1S00E00JQ62,"Z1004,Z1004",10,0,0,0,1,15,0,14
-10000000015263,1S00E00JQ63,,0,0,0,0,0,0,0,0
-10000000015264,1S00E00JQ64,,15,9,0,1,3,6,1,11
-10000000015265,1S00E00JQ65,"Z1009,Z1009",10,0,0,0,10,45,1,2
-10000000015266,1S00E00JQ66,"Z1002,Z1002",11,11,24,0,3,8,1,43
-10000000015267,1S00E00JQ67,"Z1006,Z1006",10,0,0,1,2,7,0,24
-10000000015268,1S00E00JQ68,"Z1008,Z1008",170,1,0,0,6,85,1,282
-10000000015269,1S00E00JQ69,,9,0,0,1,1,7,0,7
-10000000015270,1S00E00JQ70,"Z1007,Z1007",11,11,0,0,1,10,1,4
-10000000015271,1S00E00JQ71,"Z1003,Z1003",11,0,0,0,1,17,0,3
-10000000015272,1S00E00JQ72,"Z1005,Z1005",12,0,0,0,1,8,0,3
-10000000015273,1S00E00JQ73,"Z1007,Z1007",11,13,19,0,0,15,0,15
-10000000015274,1S00E00JQ74,"Z1002,Z1002",10,0,0,0,0,4,0,0
-10000000015275,1S00E00JQ75,"Z1008,Z1008",11,10,18,0,0,13,0,1
-10000000015276,1S00E00JQ76,,22,1,19,0,1,43,0,230
-10000000015277,1S00E00JQ77,"Z1001,Z1001",11,0,0,0,1,12,1,2
-10000000015278,1S00E00JQ78,"Z1004,Z1004",10,10,0,0,1,7,1,0
-10000000015279,1S00E00JQ79,"Z1009,Z1009",9,0,0,0,0,21,1,17
-10000000015280,1S00E00JQ80,,10,10,0,0,0,7,0,17
-10000000015281,1S00E00JQ81,"Z1003,Z1003",4,0,0,0,2,6,0,12
-10000000015282,1S00E00JQ82,"Z1009,Z1009",27,0,11,0,2,41,0,85
-10000000015283,1S00E00JQ83,,10,10,0,1,2,4,0,26
-10000000015284,1S00E00JQ84,"Z1002,Z1002",9,0,0,0,2,23,3,11
-10000000015285,1S00E00JQ85,,9,10,0,1,0,5,0,18
-10000000015286,1S00E00JQ86,,16,11,0,0,0,13,0,20
-10000000015287,1S00E00JQ87,"Z1004,Z1004",11,10,0,0,1,19,0,37
-10000000015288,1S00E00JQ88,"Z1004,Z1004",12,12,0,0,4,20,1,57
-10000000015289,1S00E00JQ89,"Z1006,Z1006",9,9,0,1,1,19,0,22
-10000000015290,1S00E00JQ90,"Z1001,Z1001",11,10,9,0,1,14,2,10
-10000000015291,1S00E00JQ91,,10,0,0,0,1,15,2,0
-10000000015292,1S00E00JQ92,"Z1009,Z1009",17,12,0,0,3,27,0,14
-10000000015293,1S00E00JQ93,"Z1002,Z1002",10,0,0,0,1,18,1,13
-10000000015294,1S00E00JQ94,"Z1001,Z1001",10,0,0,0,0,18,1,60
-10000000015295,1S00E00JQ95,"Z1002,Z1002",10,0,0,0,1,9,0,1
-10000000015296,1S00E00JQ96,"Z1008,Z1008",9,11,0,0,1,11,1,31
-10000000015297,1S00E00JQ97,"Z1004,Z1004",9,1,0,1,2,18,0,15
-10000000015298,1S00E00JQ98,"Z1001,Z1001",12,0,5,0,1,30,1,25
-10000000015299,1S00E00JQ99,"Z1007,Z1007",10,11,0,0,0,17,0,9
-10000000015300,1S00E00JR00,,10,10,0,0,1,4,1,1
-10000000015301,1S00E00JR01,"Z1001,Z1001",9,10,0,0,0,14,0,4
-10000000015302,1S00E00JR02,,11,10,3,0,1,28,0,6
-10000000015303,1S00E00JR03,"Z1009,Z1009",10,12,0,1,1,12,0,25
-10000000015304,1S00E00JR04,"Z1005,Z1005",10,0,0,1,2,6,0,2
-10000000015305,1S00E00JR05,"Z1004,Z1004",9,0,0,0,0,8,0,2
-10000000015306,1S00E00JR06,"Z1009,Z1009",10,10,0,0,2,3,0,2
-10000000015307,1S00E00JR07,"Z1000,Z1000",10,0,0,0,1,11,0,2
-10000000015308,1S00E00JR08,"Z1008,Z1008",9,9,0,0,0,8,1,19
-10000000015309,1S00E00JR09,"Z1003,Z1003",12,14,0,0,10,30,1,17
-10000000015310,1S00E00JR10,"Z1009,Z1009",10,0,25,0,0,12,0,31
-10000000015311,1S00E00JR11,,10,10,0,0,0,13,0,11
-10000000015312,1S00E00JR12,"Z1008,Z1008",11,0,6,0,0,7,0,1
-10000000015313,1S00E00JR13,"Z1006,Z1006",10,0,0,0,0,19,0,14
-10000000015314,1S00E00JR14,"Z1007,Z1007",11,0,10,1,0,13,0,45
-10000000015315,1S00E00JR15,"Z1001,Z1001",14,0,20,0,0,8,0,1
-10000000015316,1S00E00JR16,"Z1000,Z1000",11,12,0,0,14,34,1,17
-10000000015317,1S00E00JR17,"Z1008,Z1008",14,9,0,0,1,15,0,22
-10000000015318,1S00E00JR18,,10,10,0,0,4,41,0,11
-10000000015319,1S00E00JR19,"Z1006,Z1006",9,0,0,0,1,25,0,44
-10000000015320,1S00E00JR20,"Z1005,Z1005",13,8,0,0,5,64,0,32
-10000000015321,1S00E00JR21,"Z1004,Z1004",10,0,7,0,0,10,0,14
-10000000015322,1S00E00JR22,"Z1000,Z1000",9,10,0,0,7,43,0,1
-10000000015323,1S00E00JR23,,10,0,0,1,1,9,0,0
-10000000015324,1S00E00JR24,,11,10,0,0,1,8,0,3
-10000000015325,1S00E00JR25,"Z1005,Z1005",10,0,0,0,0,8,1,26
-10000000015326,1S00E00JR26,,9,12,0,0,1,16,0,19
-10000000015327,1S00E00JR27,"Z1007,Z1007",11,12,0,0,0,20,1,3
-10000000015328,1S00E00JR28,,11,11,0,0,0,7,0,2
-10000000015329,1S00E00JR29,"Z1005,Z1005",10,10,0,0,0,5,1,6
-10000000015330,1S00E00JR30,"Z1006,Z1006",11,9,0,0,1,5,1,8
-10000000015331,1S00E00JR31,"Z1002,Z1002",10,10,0,0,1,3,0,1
-10000000015332,1S00E00JR32,"Z1006,Z1006",11,1,0,1,1,9,0,9
-10000000015333,1S00E00JR33,"Z1006,Z1006",9,11,0,1,29,30,0,4
-10000000015334,1S00E00JR34,,10,10,0,0,1,18,0,30
-10000000015335,1S00E00JR35,"Z1003,Z1003",10,0,0,0,2,6,1,2
-10000000015336,1S00E00JR36,"Z1009,Z1009",10,0,0,0,0,5,1,0
-10000000015337,1S00E00JR37,"Z1003,Z1003",9,9,0,0,0,16,1,10
-10000000015338,1S00E00JR38,,10,10,0,1,0,6,0,3
-10000000015339,1S00E00JR39,,11,0,28,0,0,10,0,4
-10000000015340,1S00E00JR40,"Z1002,Z1002",10,1,0,0,0,24,1,11
-10000000015341,1S00E00JR41,"Z1009,Z1009",0,0,0,0,1,0,0,0
-10000000015342,1S00E00JR42,"Z1008,Z1008",9,0,0,0,1,6,0,0
-10000000015343,1S00E00JR43,"Z1005,Z1005",10,0,0,0,1,21,0,12
-10000000015344,1S00E00JR44,,11,10,15,0,2,16,0,52
-10000000015345,1S00E00JR45,"Z1007,Z1007",12,0,16,0,1,19,0,43
-10000000015346,1S00E00JR46,"Z1005,Z1005",0,0,0,0,0,0,0,0
-10000000015347,1S00E00JR47,"Z1006,Z1006",10,10,0,0,2,10,0,2
-10000000015348,1S00E00JR48,"Z1001,Z1001",10,1,0,0,0,10,1,21
-10000000015349,1S00E00JR49,,10,0,0,1,0,6,0,1
-10000000015350,1S00E00JR50,"Z1000,Z1000",9,9,0,0,2,9,0,5
-10000000015351,1S00E00JR51,"Z1005,Z1005",11,11,22,0,1,17,0,5
-10000000015352,1S00E00JR52,"Z1007,Z1007",10,12,0,0,2,9,1,0
-10000000015353,1S00E00JR53,"Z1007,Z1007",10,12,0,0,0,11,1,3
-10000000015354,1S00E00JR54,"Z1004,Z1004",10,11,0,0,0,32,0,0
-10000000015355,1S00E00JR55,,11,1,17,0,2,10,0,1
-10000000015356,1S00E00JR56,"Z1002,Z1002",10,10,0,0,0,6,0,15
-10000000015357,1S00E00JR57,"Z1003,Z1003",62,0,0,0,6,0,0,1
-10000000015358,1S00E00JR58,"Z1001,Z1001",14,12,0,1,2,25,0,33
-10000000015359,1S00E00JR59,"Z1009,Z1009",10,0,0,0,2,7,1,1
-10000000015360,1S00E00JR60,,9,0,0,1,2,13,0,14
-10000000015361,1S00E00JR61,"Z1008,Z1008",10,10,0,0,0,6,0,19
-10000000015362,1S00E00JR62,"Z1004,Z1004",10,11,0,0,0,23,0,10
-10000000015363,1S00E00JR63,"Z1002,Z1002",10,1,0,0,5,31,0,35
-10000000015364,1S00E00JR64,"Z1003,Z1003",11,0,0,0,2,13,0,34
-10000000015365,1S00E00JR65,,10,0,0,0,2,18,1,29
-10000000015366,1S00E00JR66,"Z1009,Z1009",11,0,0,0,2,20,0,19
-10000000015367,1S00E00JR67,,11,0,12,1,0,11,0,1
-10000000015368,1S00E00JR68,,10,0,0,0,2,29,1,12
-10000000015369,1S00E00JR69,,10,14,8,0,1,29,1,7
-10000000015370,1S00E00JR70,"Z1004,Z1004",165,0,0,0,14,74,0,315
-10000000015371,1S00E00JR71,"Z1002,Z1002",13,14,0,0,0,18,1,22
-10000000015372,1S00E00JR72,,11,10,0,0,4,13,1,12
-10000000015373,1S00E00JR73,"Z1002,Z1002",10,0,0,0,0,7,0,1
-10000000015374,1S00E00JR74,"Z1009,Z1009",10,0,0,0,6,72,0,12
-10000000015375,1S00E00JR75,"Z1003,Z1003",41,0,0,1,21,82,0,139
-10000000015376,1S00E00JR76,"Z1007,Z1007",10,11,0,0,2,10,2,18
-10000000015377,1S00E00JR77,,112,0,0,0,4,78,0,121
-10000000015378,1S00E00JR78,"Z1004,Z1004",10,0,0,1,1,7,0,14
-10000000015379,1S00E00JR79,"Z1000,Z1000",10,10,0,1,26,43,0,36
-10000000015380,1S00E00JR80,"Z1008,Z1008",13,11,3,0,2,16,0,45
-10000000015381,1S00E00JR81,,11,0,0,1,7,29,0,1
-10000000015382,1S00E00JR82,,11,1,0,0,1,11,0,0
-10000000015383,1S00E00JR83,"Z1009,Z1009",10,13,0,0,6,75,0,11
-10000000015384,1S00E00JR84,"Z1007,Z1007",11,0,14,0,0,19,0,7
-10000000015385,1S00E00JR85,"Z1002,Z1002",10,11,0,1,20,26,0,33
-10000000015386,1S00E00JR86,"Z1005,Z1005",10,11,0,1,0,6,0,46
-10000000015387,1S00E00JR87,"Z1008,Z1008",10,0,0,0,2,16,2,6
-10000000015388,1S00E00JR88,"Z1006,Z1006",10,11,0,0,2,19,0,1
-10000000015389,1S00E00JR89,"Z1005,Z1005",11,0,0,1,14,25,0,20
-10000000015390,1S00E00JR90,"Z1002,Z1002",10,10,0,1,0,6,0,0
-10000000015391,1S00E00JR91,"Z1003,Z1003",10,0,0,0,0,11,0,2
-10000000015392,1S00E00JR92,"Z1006,Z1006",10,0,0,0,4,9,1,4
-10000000015393,1S00E00JR93,,10,0,0,0,1,19,1,3
-10000000015394,1S00E00JR94,,10,1,0,0,8,35,0,1
-10000000015395,1S00E00JR95,,0,0,0,0,2,6,0,1
-10000000015396,1S00E00JR96,"Z1009,Z1009",11,10,21,0,1,4,1,4
-10000000015397,1S00E00JR97,,10,10,0,0,1,6,2,0
-10000000015398,1S00E00JR98,"Z1005,Z1005",11,0,0,0,3,16,0,4
-10000000015399,1S00E00JR99,"Z1006,Z1006",10,10,0,1,1,2,0,7
-10000000015400,1S00E00JT00,"Z1003,Z1003",10,0,0,0,1,11,1,13
-10000000015401,1S00E00JT01,"Z1006,Z1006",11,0,0,0,0,21,0,12
-10000000015402,1S00E00JT02,"Z1000,Z1000",10,10,0,0,1,16,1,3
-10000000015403,1S00E00JT03,"Z1003,Z1003",10,0,0,0,2,10,0,27
-10000000015404,1S00E00JT04,"Z1002,Z1002",137,1,0,0,23,104,0,385
-10000000015405,1S00E00JT05,"Z1002,Z1002",16,4,0,0,4,22,0,34
-10000000015406,1S00E00JT06,"Z1005,Z1005",29,0,0,0,0,57,0,124
-10000000015407,1S00E00JT07,"Z1007,Z1007",10,0,0,0,1,17,0,115
-10000000015408,1S00E00JT08,"Z1003,Z1003",11,11,0,0,8,64,0,55
-10000000015409,1S00E00JT09,,10,10,0,0,1,14,0,37
-10000000015410,1S00E00JT10,"Z1002,Z1002",11,0,7,0,0,15,0,7
-10000000015411,1S00E00JT11,,10,10,0,0,1,19,0,19
-10000000015412,1S00E00JT12,,0,0,0,0,0,0,0,0
-10000000015413,1S00E00JT13,,51,0,0,0,2,75,0,125
-10000000015414,1S00E00JT14,"Z1002,Z1002",11,10,0,0,1,3,0,2
-10000000015415,1S00E00JT15,"Z1002,Z1002",10,10,0,1,3,15,0,12
-10000000015416,1S00E00JT16,"Z1005,Z1005",11,0,0,0,0,9,0,4
-10000000015417,1S00E00JT17,"Z1009,Z1009",7,8,0,0,0,12,0,5
-10000000015418,1S00E00JT18,,11,0,9,0,1,11,0,8
